serialno;sampledate;evalcode;compartid;oiltypeid;oilgradeid;oilhours;machinehours;PQI;Fe;Cu;Cr;Pb;Sn;Ni;Al;Si;Na;K;Mo;B;Ba;Mg;Ca;Zn;P;Ag;Mn;V;Ti;Cd;BO3;PO4;H2O;F;V40;OXI;NIT;SUL;ISO6;ISO14;X6;X10;X14;X21;X25;X38;X70
4;29-Jun-16;B;422;1-3;85W-140;410;9382;50;102;15;<1;2;<1;<1;4;15;10;<1;<1;108;<1;2;18;16;748;<1;2;<1;<1;<1;;;0;;321.6;7;5;16;22;19;37408;12152;2721;441;226;26;1
4;29-Jun-16;B;432;1-3;85W-140;410;9382;30;64;2;<1;<1;<1;<1;<1;9;7;<1;<1;80;<1;4;867;247;754;<1;<1;<1;<1;<1;;;0;;280.7;7;5;17;22;18;27986;6903;1333;256;130;6;1
4;29-Jun-16;B;424;1-3;85W-140;410;9382;31;63;2;<1;1;<1;<1;1;9;7;<1;<1;79;<1;4;865;246;743;<1;<1;<1;<1;<1;;;0;;280.8;7;5;17;22;17;27139;6659;1270;253;129;7;0
4;29-Jun-16;B;433;1-3;85W-140;410;9382;47;105;16;<1;1;<1;<1;4;15;10;<1;<1;107;<1;2;18;16;755;<1;2;<1;<1;<1;;;0;;315.3;7;5;16;22;18;37954;11804;2461;386;202;20;1
4;16-Jun-16;C;146;1-1;30;1264;9229;0;5;<1;<1;<1;<1;<1;2;9;81;4;<1;2;<1;20;3863;997;830;<1;<1;<1;<1;<1;;;0.4;;104.6;11;5;14;-;-;-;-;-;-;-;-;-
4;16-Jun-16;C;118;2-2;15W-40;258;9229;2;34;9;2;25;<1;<1;<1;3;10;<1;48;1;<1;852;1225;1265;1039;<1;<1;<1;<1;<1;;;0;N;109.7;20;11;24;;;;;;;;;
4;18-May-16;B;172;1-1;30;1007;8972;4;15;14;<1;2;<1;<1;<1;2;10;<1;<1;2;<1;18;3975;1018;875;13;<1;<1;<1;<1;;;0;;102.4;10;4;14;20;17;9254;2310;979;438;294;19;0
4;18-May-16;B;364;2-1;75W-90;1007;8972;47;197;<1;2;<1;<1;<1;2;8;20;<1;<1;448;<1;914;21;11;1482;<1;<1;<1;<1;<1;;;0;;95.6;58;4;61;21;19;17499;7380;3463;610;13;3;0
4;18-May-16;A;424;1-3;85W-140;1007;8972;37;47;2;<1;<1;<1;<1;1;7;3;<1;<1;83;<1;4;703;202;767;<1;<1;<1;<1;<1;;;0;;331.6;7;5;16;21;18;16782;6241;2484;377;6;1;0
4;18-May-16;A;432;1-3;85W-140;532;8972;38;47;1;<1;<1;<1;<1;1;8;3;<1;<1;82;<1;4;701;205;775;<1;<1;<1;<1;<1;;;0;;325.1;7;5;16;21;19;15348;6352;2808;452;7;1;0
4;18-May-16;A;423;1-3;85W-140;1007;8972;49;80;13;<1;<1;<1;<1;3;13;9;<1;<1;102;<1;2;15;14;774;<1;1;<1;<1;<1;;;0;;352;6;4;16;22;19;20274;8889;3898;501;3;1;0
4;18-May-16;A;422;1-3;85W-140;1007;8972;48;80;13;<1;<1;<1;<1;3;12;9;<1;<1;103;<1;2;15;14;772;<1;1;<1;<1;<1;;;0;;355.8;6;4;16;21;19;19815;9300;4420;655;4;1;0
4;18-May-16;A;433;1-3;85W-140;1007;8972;45;78;13;<1;<1;<1;<1;3;13;9;<1;<1;103;<1;2;15;14;782;<1;1;<1;<1;<1;;;0;;353.2;6;4;15;21;19;19506;8586;3813;524;3;0;0
4;21-Apr-16;C;118;2-2;15W-40;646;8611;1;4;<1;<1;<1;<1;<1;<1;7;74;<1;<1;3;<1;23;4007;1038;804;<1;<1;<1;<1;<1;;;0.3;N;104.7;10;5;14;;;;;;;;;
4;14-Apr-16;B;118;2-2;15W-40;574;8539;0;30;8;2;8;<1;<1;<1;2;15;<1;48;<1;<1;870;1249;1287;1072;<1;<1;<1;<1;<1;;;0;N;108.4;18;11;23;;;;;;;;;
4;2.marras.16;A;326;1-1;30;960;7965;0;16;3;<1;<1;<1;<1;1;15;5;1;<1;6;<1;16;3734;994;854;<1;<1;<1;<1;<1;;;0;;102.7;9;4;14;19;14;4484;312;127;79;65;14;1
4;2.marras.16;B;146;1-1;30;960;7965;0;5;<1;<1;<1;<1;<1;1;7;14;2;1;4;<1;21;3874;1012;823;<1;<1;<1;<1;<1;;;0;;99.6;10;4;14;21;18;11124;3444;1698;849;605;56;0
4;2.marras.16;B;118;2-2;15W-40;280;7965;0;28;6;4;4;<1;<1;<1;5;51;3;47;2;<1;837;1210;1271;1039;<1;<1;<1;<1;<1;;;0;N;106;16;10;21;;;;;;;;;
4;2.marras.16;B;364;2-1;75W-90;960;7965;15;28;<1;<1;1;<1;<1;<1;5;2;2;<1;89;<1;2;445;121;792;<1;<1;<1;<1;<1;;;0;;302.6;6;4;16;21;17;13217;2999;1010;179;13;9;3
4;2.marras.16;B;425;1-3;85W-140;960;7965;23;30;<1;<1;2;<1;<1;<1;5;2;1;<1;87;<1;2;442;122;785;<1;<1;<1;<1;<1;;;0;;303.5;6;4;16;21;17;13592;3090;1047;183;14;9;4
4;2.marras.16;C;432;1-3;85W-140;960;7965;61;167;<1;2;<1;<1;<1;2;11;21;<1;<1;450;<1;914;23;11;1497;<1;1;<1;<1;<1;;;0;;104.6;50;3;60;0;0;0;0;0;0;0;0;0
4;2.marras.16;A;317;2-1;75W-90;960;7965;32;27;3;<1;<1;<1;<1;2;8;6;<1;<1;409;<1;777;396;109;1470;<1;<1;<1;<1;<1;;;0;;99.6;45;3;53;22;19;20196;7901;4324;1715;148;33;1
4;10-Feb-16;B;118;2-2;15W-40;456;7685;0;36;9;3;7;<1;<1;1;4;106;1;51;<1;<1;888;1248;1291;1029;<1;<1;<1;<1;<1;;;0;N;100.9;18;11;24;;;;;;;;;
4;06-Jan-16;B;118;2-2;15W-40;224;7229;0;20;5;1;3;<1;<1;<1;3;83;3;51;<1;<1;865;1094;1091;823;<1;<1;<1;<1;<1;;;0;N;100.6;14;9;20;;;;;;;;;
5;20-Aug-16;A;118;2-2;15W-40;173;10477;5;13;3;<1;3;<1;<1;<1;4;4;<1;43;1;<1;821;1145;1191;972;<1;<1;<1;<1;<1;;;0;N;109.6;14;8;19;;;;;;;;;
5;07-Aug-16;B;118;2-2;15W-40;241;10304;3;13;3;<1;4;<1;<1;<1;2;4;<1;45;3;<1;819;1129;1199;998;<1;<1;<1;<1;<1;;;0;P;87.1;14;8;19;;;;;;;;;
5;07-Aug-16;A;433;1-3;85W-140;866;10304;1;21;<1;<1;<1;<1;<1;<1;4;<1;<1;<1;97;<1;<1;53;17;757;<1;<1;<1;<1;<1;;;0;;327.7;6;5;16;21;16;13065;1974;530;206;143;15;0
5;07-Aug-16;A;423;1-3;85W-140;866;10304;0;21;<1;<1;<1;<1;<1;<1;5;<1;<1;<1;99;<1;<1;52;15;764;<1;<1;<1;<1;<1;;;0;;337.9;6;5;16;21;16;13854;2090;566;209;147;14;0
5;07-Aug-16;C;364;2-1;75W-90;866;10304;9;75;2;<1;<1;<1;<1;6;22;232;5;1;412;<1;923;49;42;1508;<1;<1;<1;<1;<1;;;0;;97.3;56;4;61;20;16;6397;1730;329;62;32;2;0
5;07-Aug-16;B;424;1-3;85W-140;866;10304;17;15;<1;<1;<1;<1;<1;<1;4;<1;<1;<1;89;<1;1;204;42;757;<1;<1;<1;<1;<1;;;0;;308.7;6;5;16;21;16;12813;1623;418;137;89;6;0
5;07-Aug-16;B;317;2-1;75W-90;866;10304;69;89;3;1;<1;<1;<1;4;16;19;<1;<1;433;2;914;24;7;1453;<1;<1;<1;<1;<1;;;0;;100.6;57;4;62;0;0;0;0;0;0;0;0;0
5;07-Aug-16;A;422;1-3;85W-140;866;10304;8;21;<1;<1;<1;<1;<1;<1;5;<1;<1;<1;97;<1;<1;52;15;758;<1;<1;<1;<1;<1;;;0;;329.5;6;5;16;21;16;12918;2138;503;169;114;15;0
5;07-Aug-16;A;432;1-3;85W-140;866;10304;0;15;<1;<1;<1;<1;<1;<1;4;<1;<1;<1;90;<1;1;197;40;745;<1;<1;<1;<1;<1;;;0;;307.2;7;5;16;20;15;8382;846;226;94;69;10;0
5;07-Aug-16;A;425;1-3;85W-140;866;10304;0;15;<1;<1;<1;<1;<1;<1;4;<1;<1;<1;89;<1;<1;196;40;736;<1;<1;<1;<1;<1;;;0;;319.2;7;5;16;20;15;7801;740;201;84;62;8;0
5;24-Jul-16;A;118;2-2;15W-40;252;10063;0;16;3;<1;5;<1;<1;<1;2;3;<1;44;2;<1;842;1147;1182;984;<1;<1;<1;<1;<1;;;0;N;109.4;16;9;21;;;;;;;;;
5;24-Jul-16;B;146;1-1;30;464;10063;1;4;<1;<1;1;<1;<1;1;11;8;<1;<1;3;<1;23;4007;1019;842;<1;<1;<1;<1;<1;;;0;;98.1;11;4;15;22;21;34439;19777;12906;5492;203;22;1
5;08-Jul-16;B;317;2-1;75W-90;373;9811;117;76;2;<1;<1;<1;<1;4;17;68;<1;<1;443;2;914;25;9;1535;11;<1;<1;<1;<1;;;0;;90.7;57;4;62;23;20;48120;22666;9298;2679;1317;10;0
5;08-Jul-16;B;364;2-1;75W-90;373;9811;0;53;1;<1;<1;<1;<1;6;22;218;3;<1;418;<1;941;21;10;1464;<1;<1;<1;<1;<1;;;0.2;;96;56;4;60;22;18;31232;5657;1518;466;268;9;0
5;08-Jul-16;A;422;1-3;85W-140;373;9811;9;10;<1;<1;<1;<1;<1;<1;3;1;<1;<1;97;<1;<1;27;9;746;<1;<1;<1;<1;<1;;;0;;331.7;6;5;17;21;17;11712;2075;687;300;218;45;1
5;08-Jul-16;A;432;1-3;85W-140;373;9811;6;11;<1;<1;<1;<1;<1;<1;3;1;<1;<1;98;<1;<1;119;34;784;<1;<1;<1;<1;<1;;;0;;323.3;6;5;17;20;16;9253;1088;347;172;133;40;2
5;08-Jul-16;A;424;1-3;85W-140;373;9811;9;11;<1;<1;<1;<1;<1;<1;3;1;<1;<1;101;<1;<1;123;35;784;<1;<1;<1;<1;<1;;;0;;327.1;6;5;17;20;15;7959;859;271;142;114;33;1
5;08-Jul-16;A;425;1-3;85W-140;373;9811;5;11;<1;<1;1;<1;<1;<1;2;1;<1;<1;99;<1;<1;119;35;769;<1;<1;<1;<1;<1;;;0;;322.5;6;5;16;20;15;9555;1252;319;116;82;18;1
5;08-Jul-16;A;423;1-3;85W-140;373;9811;10;11;<1;<1;<1;<1;<1;<1;3;1;<1;<1;98;<1;<1;23;8;766;<1;<1;<1;<1;<1;;;0;;332.7;6;4;16;21;16;10419;1437;459;216;163;43;0
5;08-Jul-16;A;433;1-3;85W-140;373;9811;11;11;<1;<1;<1;<1;<1;<1;3;1;<1;<1;99;<1;<1;24;7;774;<1;<1;<1;<1;<1;;;0;;327.4;6;4;16;21;16;11083;1583;512;234;179;44;1
5;08-Jul-16;A;172;1-1;30;373;9811;0;46;7;<1;<1;<1;<1;<1;6;1;<1;<1;2;<1;16;3890;1002;849;<1;<1;<1;<1;<1;;;0;;96.8;11;4;15;20;15;6783;776;180;43;26;3;1
5;08-Jul-16;A;118;2-2;15W-40;212;9811;2;13;3;<1;3;<1;<1;<1;2;3;<1;46;<1;<1;918;1235;1308;1051;<1;<1;<1;<1;<1;;;0;N;107.1;14;8;19;;;;;;;;;
5;24-Jun-16;A;118;2-2;15W-40;161;9599;5;15;3;<1;3;<1;<1;<1;2;2;<1;45;1;<1;807;1190;1235;1006;<1;<1;<1;<1;<1;;;0;N;105.7;14;8;19;;;;;;;;;
5;24-Jun-16;C;326;1-1;30;504;9599;59;13;<1;<1;<1;<1;<1;2;12;5;1;<1;7;<1;26;3713;936;836;<1;<1;<1;<1;<1;;;0;;109.4;11;4;15;21;16;18679;1807;418;158;104;8;0
5;11-Jun-16;A;425;1-3;85W-140;343;9438;4;15;<1;<1;<1;<1;<1;<1;4;3;<1;<1;91;<1;2;238;55;753;<1;<1;<1;<1;<1;;;0;;309.8;6;4;16;21;16;13382;1828;614;253;158;10;0
5;11-Jun-16;A;432;1-3;85W-140;343;9438;6;15;<1;<1;<1;<1;<1;<1;4;3;<1;<1;94;<1;2;240;56;763;<1;<1;<1;<1;<1;;;0;;299.8;6;4;16;21;16;13309;1686;558;217;135;12;1
5;11-Jun-16;B;172;1-1;30;343;9438;0;<1;<1;<1;<1;<1;<1;<1;12;<1;<1;<1;3;<1;15;3826;1002;854;11;<1;<1;<1;<1;;;0;;99.8;11;3;15;21;18;14752;5211;2437;603;26;9;4
5;11-Jun-16;A;433;1-3;85W-140;343;9438;13;21;<1;<1;<1;<1;<1;<1;4;1;<1;<1;79;<1;2;63;19;824;<1;<1;<1;<1;<1;;;0;;320.7;6;5;16;20;16;5514;1429;607;169;22;13;8
5;11-Jun-16;A;118;2-2;15W-40;343;9438;3;25;5;1;10;<1;<1;<1;3;3;<1;47;<1;<1;823;1173;1255;1022;<1;<1;<1;<1;<1;;;0;N;96.4;17;10;22;;;;;;;;;
5;29-May-16;B;146;1-1;30;128;9223;3;<1;<1;<1;<1;<1;<1;<1;13;3;1;<1;<1;<1;15;3778;952;824;<1;<1;<1;<1;<1;;;0;;102.8;11;3;15;22;19;23648;9352;3955;1425;892;35;0
5;29-May-16;C;172;1-1;30;128;9223;27;77;18;<1;2;<1;<1;6;9;2;1;<1;2;<1;17;3726;918;837;<1;<1;<1;<1;<1;;;0;;105;11;5;15;23;21;48533;22249;11469;5691;4004;399;24
5;13-May-16;A;146;1-1;30;547;9095;3;3;<1;<1;<1;<1;<1;<1;6;6;<1;1;6;<1;27;3799;978;834;<1;<1;<1;<1;<1;;;0;;98.5;11;4;15;19;16;4663;813;332;167;127;20;1
5;13-May-16;A;326;1-1;30;547;9095;3;6;<1;<1;<1;<1;<1;<1;11;3;<1;<1;2;<1;16;3787;971;805;<1;<1;<1;<1;<1;;;0;;105.8;11;5;15;20;13;6338;441;71;24;17;5;0
5;13-May-16;C;172;1-1;30;371;9095;28;73;19;<1;1;<1;<1;4;8;6;<1;1;2;<1;18;3913;999;854;<1;<1;<1;<1;<1;;;0;;100.5;10;5;15;22;20;22891;9861;5366;1812;65;15;0
5;13-May-16;B;317;2-1;75W-90;1242;9095;2;5;1;<1;<1;<1;<1;2;9;<1;<1;<1;3;<1;16;3945;1007;854;<1;<1;<1;<1;<1;;;0;;91.4;11;4;15;21;18;17908;5599;2073;263;2;0;0
5;13-May-16;A;422;1-3;85W-140;1242;9095;10;19;<1;<1;<1;<1;<1;<1;4;1;<1;<1;108;<1;<1;66;23;782;<1;<1;<1;<1;<1;;;0;;325;6;4;15;21;17;16092;2755;862;358;258;42;2
5;13-May-16;A;423;1-3;85W-140;1242;9095;11;19;<1;<1;<1;<1;<1;<1;4;<1;<1;<1;108;<1;<1;33;12;779;<1;<1;<1;<1;<1;;;0;;309.4;6;5;16;21;16;14778;2130;556;207;140;28;1
5;13-May-16;B;424;1-3;85W-140;1242;9095;66;20;<1;<1;<1;<1;<1;<1;2;1;<1;<1;108;<1;<1;209;57;813;<1;<1;<1;<1;<1;;;0;;300.4;6;4;16;22;19;23231;7443;2901;1199;805;63;1
5;13-May-16;A;433;1-3;85W-140;1242;9095;10;19;<1;<1;1;<1;<1;<1;4;1;<1;<1;109;<1;<1;34;11;784;<1;<1;<1;<1;<1;;;0;;304.6;6;5;16;21;17;15168;2860;978;442;318;48;1
5;13-May-16;A;118;2-2;15W-40;547;9095;3;29;4;2;10;<1;<1;<1;<1;5;<1;44;1;<1;793;1201;1214;961;<1;<1;<1;<1;<1;;;0;N;105.5;16;10;22;;;;;;;;;
5;15-Apr-16;A;425;1-3;85W-140;871;8724;13;12;<1;<1;<1;<1;<1;<1;4;<1;<1;<1;102;<1;<1;16;6;754;<1;<1;<1;<1;<1;;;0;;326.6;6;5;16;21;18;14860;4124;1803;930;679;134;6
5;15-Apr-16;A;432;1-3;85W-140;871;8724;4;10;<1;<1;<1;<1;<1;<1;2;<1;<1;<1;102;<1;<1;69;20;775;<1;<1;<1;<1;<1;;;0;;315.2;6;5;16;20;16;7725;1091;406;221;174;45;1
5;15-Apr-16;A;317;2-1;75W-90;871;8724;19;39;4;<1;<1;<1;<1;3;11;<1;2;<1;439;<1;837;298;82;1412;<1;<1;<1;<1;<1;;;0;;96.7;56;4;59;22;17;30728;4432;735;163;89;5;0
5;15-Apr-16;A;433;1-3;85W-140;871;8724;10;12;<1;<1;<1;<1;<1;<1;3;<1;<1;<1;103;<1;<1;16;6;773;<1;<1;<1;<1;<1;;;0;;337.5;6;5;16;20;16;9741;1650;534;235;168;36;2
5;15-Apr-16;A;424;1-3;85W-140;871;8724;6;9;<1;<1;<1;<1;<1;<1;2;<1;<1;<1;103;<1;<1;70;20;771;<1;<1;<1;<1;<1;;;0;;325.2;6;5;16;20;15;6918;832;291;154;119;30;2
5;15-Apr-16;A;364;2-1;75W-90;871;8724;13;32;<1;<1;<1;<1;<1;3;11;<1;2;<1;478;<1;915;17;6;1476;<1;<1;<1;<1;<1;;;0;;95.6;59;4;62;22;16;20690;2033;617;234;142;9;1
5;15-Apr-16;B;172;1-1;30;871;8724;7;4;1;<1;<1;<1;<1;<1;9;2;<1;<1;1;<1;15;3800;963;762;<1;<1;<1;<1;<1;;;0;;89.5;11;4;16;22;17;21835;4544;885;116;56;13;1
5;02-Apr-16;B;118;2-2;15W-40;179;8548;1;30;4;1;6;<1;<1;<1;<1;2;<1;49;<1;<1;990;1248;1305;1055;<1;<1;<1;<1;<1;;;0;N;115.2;15;9;21;;;;;;;;;
5;02-Apr-16;B;146;1-1;30;695;8548;0;3;<1;<1;<1;<1;<1;<1;8;8;1;3;10;<1;78;3734;1004;839;<1;<1;<1;<1;<1;;;0;;97;11;4;15;22;16;28249;4107;582;102;55;11;1
5;22.marras.16;A;424;1-3;85W-140;516;8369;8;15;<1;<1;<1;<1;<1;<1;3;<1;<1;<1;93;<1;<1;73;20;806;<1;<1;<1;<1;<1;;;0;;329.5;6;5;16;21;17;10805;3321;1274;494;314;30;1
5;22.marras.16;A;433;1-3;85W-140;516;8369;10;15;<1;<1;<1;<1;<1;<1;5;<1;<1;<1;99;<1;<1;14;5;787;<1;<1;<1;<1;<1;;;0;;347.6;6;5;16;21;17;13566;3215;1151;454;303;40;1
5;22.marras.16;A;423;1-3;85W-140;516;8369;10;15;<1;<1;<1;<1;<1;<1;5;<1;<1;<1;99;<1;<1;13;5;796;<1;<1;<1;<1;<1;;;0;;320;6;5;16;21;17;12884;2673;854;316;206;26;1
5;22.marras.16;A;425;1-3;85W-140;516;8369;7;14;<1;<1;<1;<1;<1;<1;3;<1;<1;<1;94;<1;<1;72;20;793;<1;<1;<1;<1;<1;;;0;;330.7;6;5;16;20;16;9931;1172;345;146;103;23;1
5;22.marras.16;A;432;1-3;85W-140;516;8369;7;14;<1;<1;1;<1;<1;<1;3;<1;1;<1;93;<1;<1;72;20;799;<1;<1;<1;<1;<1;;;0;;332.7;6;5;16;21;16;10060;1055;330;153;120;29;1
5;22.marras.16;B;317;2-1;75W-90;516;8369;23;35;3;<1;<1;<1;<1;3;12;30;<1;<1;404;<1;789;438;117;1457;<1;<1;<1;<1;<1;;;0;;95.4;53;4;57;22;18;29618;5806;1567;490;282;13;1
5;22.marras.16;B;364;2-1;75W-90;516;8369;12;30;<1;<1;<1;<1;<1;3;12;62;<1;<1;454;<1;893;52;16;1523;<1;<1;<1;<1;<1;;;0;;94.5;56;4;61;22;18;36706;7072;1590;446;258;12;0
5;22.marras.16;B;172;1-1;30;516;8369;3;<1;<1;<1;<1;<1;<1;<1;9;<1;<1;<1;2;<1;14;3783;1000;811;<1;<1;<1;<1;<1;;;0;;101.1;10;3;14;22;18;22718;5086;1409;419;265;28;0
5;22.marras.16;A;118;2-2;15W-40;96;8369;1;14;2;<1;2;<1;<1;<1;3;3;<1;42;<1;<1;767;1091;1137;949;<1;<1;<1;<1;<1;;;0;N;105.3;12;7;17;;;;;;;;;
5;14.marras.16;B;118;2-2;15W-40;420;8273;0;47;8;4;11;<1;<1;1;6;5;<1;48;1;<1;845;1212;1235;956;1;1;1;1;<1;;;0;N;101.5;17;10;23;;;;;;;;;
5;13-Feb-16;A;422;1-3;85W-140;817;7853;13;29;1;<1;<1;<1;<1;<1;6;2;<1;<1;100;<1;<1;35;14;798;<1;<1;<1;<1;<1;;;0;;311.3;6;5;16;21;17;10084;2956;1198;246;8;1;0
5;13-Feb-16;A;433;1-3;85W-140;817;7853;2;7;<1;<1;<1;<1;<1;<1;3;<1;1;<1;104;<1;<1;9;5;805;<1;<1;<1;<1;<1;;;0;;320.8;6;4;16;20;18;9062;3301;1579;437;36;15;3
5;13-Feb-16;A;317;2-1;75W-90;817;7853;43;41;4;<1;<1;<1;<1;2;9;11;2;<1;378;<1;789;642;176;1431;<1;<1;<1;<1;<1;;;0;;95.9;45;4;53;22;19;21435;7629;3269;739;32;8;1
5;13-Feb-16;B;364;2-1;75W-90;224;7853;17;41;2;<1;<1;<1;<1;3;11;54;3;<1;350;<1;734;966;256;1423;<1;<1;<1;<1;<1;;;0;;94.4;43;4;50;21;19;19525;6556;3002;764;49;17;1
5;13-Feb-16;A;425;1-3;85W-140;817;7853;11;26;<1;<1;<1;<1;<1;<1;3;2;<1;<1;89;<1;<1;101;30;807;<1;<1;<1;<1;<1;;;0;;313.3;6;5;16;20;16;8551;1934;570;85;6;2;0
5;13-Feb-16;B;146;1-1;30;817;7853;0;8;1;<1;<1;<1;<1;2;8;17;1;<1;33;<1;77;3854;1009;916;1;<1;<1;<1;<1;;;0;;92.4;14;4;18;18;15;1851;366;163;84;63;8;0
5;13-Feb-16;B;172;1-1;30;817;7853;0;2;<1;<1;<1;<1;<1;<1;6;<1;2;<1;2;<1;17;4093;1056;864;<1;<1;<1;<1;<1;;;0;;101.2;11;4;15;20;16;5012;1542;572;68;5;4;2
5;13-Feb-16;B;118;2-2;15W-40;361;7853;0;45;6;3;7;<1;<1;<1;4;6;2;48;5;<1;939;1291;1462;1166;<1;<1;<1;<1;<1;;;0;N;98.1;16;10;22;;;;;;;;;
5;29-Jan-16;B;364;2-1;75W-90;500;7629;28;53;<1;<1;<1;<1;<1;2;11;33;2;<1;259;<1;566;1757;462;1285;<1;<1;<1;<1;<1;;;0;;95.8;37;4;42;22;16;30728;2976;539;139;75;4;0
5;16-Jan-16;A;433;1-3;85W-140;456;7492;0;18;<1;<1;<1;<1;<1;<1;4;3;<1;<1;89;<1;<1;25;8;804;<1;<1;<1;<1;<1;;;0;;323.4;6;5;16;21;18;19344;6501;1848;342;141;5;0
5;16-Jan-16;B;317;2-1;75W-90;456;7492;4;32;1;<1;<1;<1;<1;2;10;14;<1;<1;362;<1;823;561;162;1396;<1;<1;<1;<1;<1;;;0;;96.2;52;4;55;22;20;35343;19079;9998;4340;2650;17;0
5;16-Jan-16;A;424;1-3;85W-140;456;7492;0;18;<1;<1;<1;<1;<1;<1;3;3;<1;<1;70;<1;<1;18;7;790;<1;<1;<1;<1;<1;;;0;;317.5;6;5;16;22;18;22550;7364;2133;459;207;9;0
5;16-Jan-16;A;425;1-3;85W-140;456;7492;0;16;<1;<1;<1;<1;<1;<1;2;3;<1;<1;84;<1;<1;68;21;818;<1;<1;<1;<1;<1;;;0;;311;6;5;16;21;17;17131;3696;685;95;41;3;0
5;16-Jan-16;A;432;1-3;85W-140;456;7492;0;16;<1;<1;<1;<1;<1;<1;2;3;<1;<1;81;<1;<1;67;20;790;<1;<1;<1;<1;<1;;;0;;311.5;6;5;16;21;17;18340;3556;650;107;51;3;0
5;16-Jan-16;A;423;1-3;85W-140;456;7492;0;18;<1;<1;<1;<1;<1;<1;3;3;<1;<1;86;<1;<1;17;7;773;<1;<1;<1;<1;<1;;;0;;314.3;6;5;16;21;17;16689;3141;642;145;78;5;0
5;16-Jan-16;C;364;2-1;75W-90;363;7492;22;120;<1;1;<1;<1;<1;4;15;105;<1;<1;390;<1;944;26;14;1452;<1;<1;<1;<1;<1;;;0.5;;93;58;4;60;21;20;13866;10341;7741;5324;4271;194;0
5;16-Jan-16;A;422;1-3;85W-140;456;7492;4;18;<1;<1;<1;<1;<1;<1;3;3;<1;<1;68;<1;1;22;8;765;<1;<1;<1;<1;<1;;;0;;299.4;6;5;16;21;17;18044;3722;821;185;95;9;0
5;16-Jan-16;B;172;1-1;30;456;7492;0;9;4;<1;1;<1;<1;<1;6;<1;2;3;5;<1;18;3671;980;799;<1;<1;<1;<1;<1;;;0;;96.4;11;4;14;20;18;7925;3035;1398;295;13;2;0
5;16-Jan-16;A;118;2-2;15W-40;456;7492;0;44;8;1;10;<1;<1;<1;2;<1;2;48;2;<1;912;1229;1319;1068;<1;<1;<1;<1;<1;;;0;N;100;16;10;22;;;;;;;;;
6;21-Aug-16;B;118;2-2;15W-40;619;5000;4;38;5;1;5;<1;<1;<1;4;4;<1;46;<1;<1;828;1174;1238;1012;<1;<1;<1;<1;<1;;;0;N;109.8;14;9;21;;;;;;;;;
6;17-Aug-16;B;432;1-3;85W-140;1685;4962;11;44;2;<1;<1;<1;<1;3;12;108;<1;<1;91;<1;8;9;15;874;<1;<1;<1;<1;<1;;;0;;342.6;6;5;16;22;19;24040;10501;4096;1363;821;85;3
6;17-Aug-16;A;317;2-1;75W-90;916;4962;19;34;<1;<1;5;<1;1;1;10;6;<1;<1;506;<1;828;463;120;1651;<1;<1;<1;<1;<1;;;0;;94.7;55;4;58;21;17;14178;2545;776;123;2;0;0
6;17-Aug-16;A;425;1-3;85W-140;1685;4962;22;52;2;<1;<1;<1;<1;2;11;13;<1;<1;145;<1;2;3;2;887;<1;<1;<1;<1;<1;;;0;;339.6;6;5;16;22;18;23087;6909;1892;603;392;76;1
6;17-Aug-16;A;423;1-3;85W-140;1685;4962;16;19;<1;<1;<1;<1;<1;<1;4;<1;<1;<1;134;<1;<1;1;2;884;<1;<1;<1;<1;<1;;;0;;345.6;6;5;17;21;16;13984;2163;630;289;226;68;1
6;17-Aug-16;A;433;1-3;85W-140;1685;4962;15;19;<1;<1;<1;<1;<1;<1;4;<1;<1;<1;130;<1;<1;<1;1;852;<1;<1;<1;<1;<1;;;0;;343.5;6;5;16;21;16;13969;1959;579;282;227;71;1
6;17-Aug-16;A;422;1-3;85W-140;1685;4962;17;19;<1;<1;<1;<1;<1;<1;4;<1;<1;<1;128;<1;<1;5;3;835;<1;<1;<1;<1;<1;;;0;;337.3;6;5;16;21;16;14701;2014;572;260;201;64;1
6;17-Aug-16;A;424;1-3;85W-140;1685;4962;12;53;2;<1;<1;<1;<1;2;11;7;<1;<1;139;<1;<1;3;2;850;<1;<1;<1;<1;<1;;;0;;344.5;6;5;16;22;18;24082;6577;1763;578;378;65;1
6;17-Aug-16;C;364;2-1;75W-90;916;4962;78;465;1;5;67;<1;4;5;22;28;<1;<1;506;<1;840;456;140;1685;<1;4;<1;<1;<1;;;0;;101.7;55;4;56;19;16;4414;1548;529;150;82;5;0
6;17-Aug-16;B;172;1-1;30;1685;4962;6;18;11;<1;3;<1;8;<1;6;2;1;<1;4;<1;19;3833;963;843;14;<1;<1;<1;<1;;;0;;110.7;11;5;15;20;16;5243;1328;429;133;76;7;1
6;02-Aug-16;B;326;1-1;30;1471;4748;0;7;<1;<1;7;<1;<1;<1;13;3;<1;<1;4;<1;15;3739;969;824;<1;<1;<1;<1;<1;;;0;;101.6;11;4;15;20;14;7892;429;82;34;23;3;0
6;10-Jul-16;C;118;2-2;15W-40;335;4381;5;9;1;<1;<1;<1;<1;<1;2;2;<1;43;2;<1;827;1122;1160;994;1;<1;<1;<1;<1;;;0;N;108.2;11;6;16;;;;;;;;;
